品种名称,评测公式,盈利数,总次数,胜率(%),手续费(元),净利润(元),收益率(%),年化收益率(%),相对收益率α/β(%),最大回撤(元),最大回撤比(%)
南方传媒,"MACD(12,26,9)-日线",2,11,18.18,17774.28,-278727.62,-27.87,-27.87,0.751786565,30.65,
南方传媒,"KDJ(9,3)-日线",2,5,40,8341.52,-90213.48,-9.02,-9.02,7.48/-23.13,26.12,
南方传媒,BOLL(20)-日线,1,2,50,3794.45,-15329.38,-1.53,-1.53,6.93/-15.64,9.32,
南方传媒,"MA(5,20)-日线",1,7,14.29,12982.13,-112074.92,-11.21,-11.21,1.026866851,11.21,
南方传媒,均值回归(13)-日线,2,4,50,7087.72,-55475.27,-5.55,-5.55,0.041221374,19.11,
保隆科技,"MACD(12,26,9)-日线",2,10,20,16832.45,78676.27,7.87,7.87,16.05/-6.24,28.69,
保隆科技,"KDJ(9,3)-日线",1,5,20,8270.32,-166728.72,-16.67,-16.67,0.082196231,26.43,
保隆科技,BOLL(20)-日线,1,4,25,6775.94,-113811.25,-11.38,-11.38,0.107493135,24.69,
保隆科技,"MA(5,20)-日线",2,6,33.33,12395.15,444819.4,44.48,44.48,26.67/30.38,15.15,
保隆科技,均值回归(13)-日线,2,7,28.57,10781.2,-250421.28,-25.04,-25.04,0.542273308,33.33,
海天味业,"MACD(12,26,9)-日线",1,10,10,18679.16,-86301.01,-8.63,-8.63,0.713594369,13.7,
海天味业,"KDJ(9,3)-日线",5,8,62.5,16735.92,212695.19,21.27,21.27,16.99/7.17,11.96,
海天味业,BOLL(20)-日线,2,4,50,7649.95,-14870.95,-1.49,-1.49,0.529826812,8.8,
海天味业,"MA(5,20)-日线",1,6,16.67,12139.72,96907.58,9.69,9.69,1.480725624,10.06,
海天味业,均值回归(13)-日线,1,3,33.33,5860.14,-23175.97,-2.32,-2.32,0.306942753,8.7,
天奈科技,"MACD(12,26,9)-日线",6,9,66.67,18082.85,541394.33,54.14,54.14,51.64/40.04,24.55,
天奈科技,"KDJ(9,3)-日线",4,7,57.14,17606.68,472004.01,47.2,47.2,40.83/33.10,17.9,
天奈科技,BOLL(20)-日线,1,2,50,3795.28,-22028.68,-2.2,-2.2,2.14/-16.31,8.77,
天奈科技,"MA(5,20)-日线",4,5,80,14986.33,1438729.57,143.87,143.87,99.61/129.77,6.28,
天奈科技,均值回归(13)-日线,3,7,42.86,13671.23,231855.62,23.19,23.19,14.41/9.08,32.96,
济川药业,"MACD(12,26,9)-日线",2,7,28.57,14326.12,6555.53,0.66,0.66,0.53605948,13.86,
济川药业,"KDJ(9,3)-日线",2,9,22.22,14400.1,-220210.99,-22.02,-22.02,0.919180736,29.55,
济川药业,BOLL(20)-日线,1,4,25,7263.63,-174723.97,-17.47,-17.47,0.550664978,17.47,
济川药业,"MA(5,20)-日线",1,9,11.11,15994.06,-258796.52,-25.88,-25.88,0.456728364,30.07,
济川药业,均值回归(13)-日线,0,5,0,7911.79,-345719.01,-34.57,-34.57,0.708299096,34.57,
昊华能源,"MACD(12,26,9)-日线",3,7,42.86,16330.42,120013.65,12,12,2.50/-2.10,12.57,
昊华能源,"KDJ(9,3)-日线",3,8,37.5,18195.19,40341.5,4.03,4.03,1.420059583,17.84,
昊华能源,BOLL(20)-日线,0,3,0,5107.64,-238050.38,-23.81,-23.81,0.744922184,23.81,
昊华能源,"MA(5,20)-日线",3,6,50,12663.2,-41371.05,-4.14,-4.14,0.786184211,17.37,
昊华能源,均值回归(13)-日线,2,5,40,9887.3,-65796.9,-6.58,-6.58,0.264023211,15.16,
美好医疗,"MACD(12,26,9)-日线",4,12,33.33,21631.12,-160717.52,-16.07,-16.07,0.274022531,16.07,
美好医疗,"KDJ(9,3)-日线",3,5,60,10549.59,202998.9,20.3,20.3,13.80/6.20,10.08,
美好医疗,BOLL(20)-日线,2,4,50,8349.32,137698.17,13.77,13.77,7.03/-0.33,10.8,
美好医疗,"MA(5,20)-日线",2,11,18.18,19123.37,-276912.15,-27.69,-27.69,0.485167464,27.69,
美好医疗,均值回归(13)-日线,2,4,50,7505.7,-35238.52,-3.52,-3.52,0.473624504,10.89,
科兴制药,"MACD(12,26,9)-日线",6,8,75,21977.98,866253.77,86.63,86.63,61.16/72.52,11.38,
科兴制药,"KDJ(9,3)-日线",2,4,50,8227.35,22416.56,2.24,2.24,9.68/-11.86,16.33,
科兴制药,BOLL(20)-日线,2,4,50,8917.01,80814.13,8.08,8.08,3.60/-6.02,18.79,
科兴制药,"MA(5,20)-日线",4,7,57.14,15526.31,136380.84,13.64,13.64,15.85/-0.47,7.27,
科兴制药,均值回归(13)-日线,3,5,60,10966.45,425659.01,42.57,42.57,15.20/28.46,18.79,
威尔药业,"MACD(12,26,9)-日线",4,8,50,17046.43,160321.55,16.03,16.03,8.65/1.93,13.24,
威尔药业,"KDJ(9,3)-日线",3,5,60,9928.39,33979.88,3.4,3.4,0.588235294,12.72,
威尔药业,BOLL(20)-日线,4,4,100,9512.74,417350.04,41.74,41.74,22.68/27.63,0,
威尔药业,"MA(5,20)-日线",4,10,40,21643.46,49490.19,4.95,4.95,0.329694323,16.32,
威尔药业,均值回归(13)-日线,2,2,100,4821.62,290163.55,29.02,29.02,-0.030851777,0,
华通线缆,"MACD(12,26,9)-日线",4,8,50,15582.9,214642.38,21.46,21.46,12.99/7.36,22.93,
华通线缆,"KDJ(9,3)-日线",1,6,16.67,10081.72,-198469.85,-19.85,-19.85,0.540206186,25.82,
华通线缆,BOLL(20)-日线,2,4,50,7408.74,19166.03,1.92,1.92,0.37/-12.19,16.61,
华通线缆,"MA(5,20)-日线",5,6,83.33,16731.07,513284.24,51.33,51.33,31.74/37.22,5.46,
华通线缆,均值回归(13)-日线,4,8,50,17614.24,540515.12,54.05,54.05,36.39/39.95,31.94,
紫光国微,"MACD(12,26,9)-日线",2,9,22.22,17233.03,97785.76,9.78,9.78,9.64/-4.33,20.79,
紫光国微,"KDJ(9,3)-日线",5,11,45.45,17117.77,-74867.75,-7.49,-7.49,0.516442798,39.86,
紫光国微,BOLL(20)-日线,2,6,33.33,9155.7,-285811.7,-28.58,-28.58,0.600374795,34.22,
紫光国微,"MA(5,20)-日线",2,6,33.33,12494.58,87278.75,8.73,8.73,13.58/-5.38,13.79,
紫光国微,均值回归(13)-日线,3,8,37.5,15199.17,179923.16,17.99,17.99,16.02/3.89,32.36,
华宝新能,"MACD(12,26,9)-日线",3,9,33.33,19815.16,1956.98,0.2,0.2,0.263120058,18.38,
华宝新能,"KDJ(9,3)-日线",3,6,50,15384.17,463543.74,46.35,46.35,15.26/32.25,8.98,
华宝新能,BOLL(20)-日线,2,3,66.67,7007.39,180871.9,18.09,18.09,15.82/3.98,2.15,
华宝新能,"MA(5,20)-日线",3,8,37.5,16269.24,-72343.95,-7.23,-7.23,0.181349578,16.24,
华宝新能,均值回归(13)-日线,3,6,50,12709.92,62418.37,6.24,6.24,1.066157761,10.79,
观想科技,"MACD(12,26,9)-日线",5,9,55.56,21597.27,782296.6,78.23,78.23,54.34/64.13,26.06,
观想科技,"KDJ(9,3)-日线",1,5,20,7913.83,-274606.69,-27.46,-27.46,0.509865255,30.64,
观想科技,BOLL(20)-日线,2,2,100,5314.39,505574,50.56,50.56,49.62/36.45,0,
观想科技,"MA(5,20)-日线",2,9,22.22,14654.23,-41436.59,-4.14,-4.14,0.363835616,31.52,
观想科技,均值回归(13)-日线,6,8,75,20964.15,796067.23,79.61,79.61,45.81/65.50,9.37,
国药股份,"MACD(12,26,9)-日线",4,6,66.67,14394.31,278481.49,27.85,27.85,15.07/13.74,2.38,
国药股份,"KDJ(9,3)-日线",3,7,42.86,15240.85,96110.83,9.61,9.61,1.997772829,9.6,
国药股份,BOLL(20)-日线,2,4,50,7940.83,-51999.36,-5.2,-5.2,0.927979275,9.45,
国药股份,"MA(5,20)-日线",3,7,42.86,15035.32,22034.04,2.2,2.2,0.031092437,8.45,
国药股份,均值回归(13)-日线,1,2,50,3958.32,85788.96,8.58,8.58,2.202531646,8.72,
上海石化,"MACD(12,26,9)-日线",4,8,50,16747.59,206116.09,20.61,20.61,-0.244239631,5.19,
上海石化,"KDJ(9,3)-日线",6,8,75,16848.41,96619.78,9.66,9.66,2.90990991,9.01,
上海石化,BOLL(20)-日线,3,4,75,8853.49,159620.8,15.96,15.96,5.08/1.86,1.66,
上海石化,"MA(5,20)-日线",3,10,30,18828.5,7792.96,0.78,0.78,0.569069069,13.98,
上海石化,均值回归(13)-日线,1,1,100,2130.05,85238.7,8.52,8.52,3.44/-5.58,0,
北方国际,"MACD(12,26,9)-日线",3,7,42.86,14374.96,288499.54,28.85,28.85,7.01/14.75,10.52,
北方国际,"KDJ(9,3)-日线",3,6,50,11075.03,-119950.92,-12,-12,0.396934866,19.38,
北方国际,BOLL(20)-日线,2,5,40,10092.99,-40420.93,-4.04,-4.04,0.007162534,25.63,
北方国际,"MA(5,20)-日线",5,7,71.43,15196.36,336676.31,33.67,33.67,16.00/19.56,2.87,
北方国际,均值回归(13)-日线,2,6,33.33,12483.6,30402.14,3.04,3.04,0.861663653,25.91,
荣盛石化,"MACD(12,26,9)-日线",3,11,27.27,18442.01,-224944.36,-22.49,-22.49,0.957650273,24.14,
荣盛石化,"KDJ(9,3)-日线",2,5,40,10186.55,34652.9,3.47,3.47,1.078007519,9.53,
荣盛石化,BOLL(20)-日线,1,3,33.33,5724.6,-38465.88,-3.85,-3.85,0.412256267,9.91,
荣盛石化,"MA(5,20)-日线",1,8,12.5,14421.31,-162841.44,-16.28,-16.28,0.993089832,16.28,
荣盛石化,均值回归(13)-日线,0,2,0,3654.41,-117324.39,-11.73,-11.73,0.229876161,11.73,
四川美丰,"MACD(12,26,9)-日线",4,13,30.77,24193.52,-118673.25,-11.87,-11.87,0.773584906,13.37,
四川美丰,"KDJ(9,3)-日线",2,4,50,7888.37,-57783.05,-5.78,-5.78,8.80/-19.88,9.62,
四川美丰,BOLL(20)-日线,2,4,50,7934.97,-52799.09,-5.28,-5.28,3.53/-19.38,9.82,
四川美丰,"MA(5,20)-日线",4,6,66.67,12530.47,84924.27,8.49,8.49,0.905525847,1.58,
四川美丰,均值回归(13)-日线,0,1,0,1936.36,-43694.28,-4.37,-4.37,0.219274499,4.37,
隆平高科,"MACD(12,26,9)-日线",2,10,20,17935.36,-114611.52,-11.46,-11.46,0.752053187,18.05,
隆平高科,"KDJ(9,3)-日线",5,9,55.56,16194.47,6112.33,0.61,0.61,0.991845812,24.88,
隆平高科,BOLL(20)-日线,1,5,20,8163.9,-271400.73,-27.14,-27.14,0.572987391,27.14,
隆平高科,"MA(5,20)-日线",2,8,25,14798,-70946.47,-7.09,-7.09,0.822169811,14.72,
隆平高科,均值回归(13)-日线,1,4,25,6543.59,-243326.11,-24.33,-24.33,0.477887617,26.83,
国网英大,"MACD(12,26,9)-日线",3,7,42.86,13862.82,110541.6,11.05,11.05,2.773770492,10.44,
国网英大,"KDJ(9,3)-日线",7,9,77.78,19402.24,103603.95,10.36,10.36,18.77/-3.74,9.01,
国网英大,BOLL(20)-日线,3,4,75,7972.98,85852.66,8.59,8.59,5.60/-5.52,9.1,
国网英大,"MA(5,20)-日线",1,6,16.67,12075.91,75010,7.5,7.5,0.496969697,13.53,
国网英大,均值回归(13)-日线,1,3,33.33,6404.88,96417.99,9.64,9.64,4.64/-4.46,9.4,
中粮糖业,"MACD(12,26,9)-日线",3,9,33.33,15926.54,-132864.15,-13.29,-13.29,0.930631617,27.24,
中粮糖业,"KDJ(9,3)-日线",2,6,33.33,13246.82,177053.64,17.71,17.71,-2.008333333,9.35,
中粮糖业,BOLL(20)-日线,1,4,25,6878.59,-171423.23,-17.14,-17.14,0.50848,19.12,
中粮糖业,"MA(5,20)-日线",1,6,16.67,11725.84,-25595.34,-2.56,-2.56,1.042617047,11.28,
中粮糖业,均值回归(13)-日线,0,3,0,5227.11,-180318.64,-18.03,-18.03,0.381144991,18.03,
高铁电气,"MACD(12,26,9)-日线",4,10,40,19700.18,98052.48,9.81,9.81,2.78/-4.30,13.63,
高铁电气,"KDJ(9,3)-日线",3,6,50,11498.09,-27330.86,-2.73,-2.73,1.466745843,16.99,
高铁电气,BOLL(20)-日线,3,6,50,10797.18,-14561.31,-1.46,-1.46,0.68059126,19.62,
高铁电气,"MA(5,20)-日线",3,7,42.86,14383.3,128205.03,12.82,12.82,11.91/-1.28,5.82,
高铁电气,均值回归(13)-日线,1,4,25,7332.77,-67465.56,-6.75,-6.75,0.788489209,19.62,
丰乐种业,"MACD(12,26,9)-日线",4,9,44.44,17898.5,143670.6,14.37,14.37,-4.923076923,12.04,
丰乐种业,"KDJ(9,3)-日线",3,7,42.86,11857.54,-267415.48,-26.74,-26.74,0.372827417,26.74,
丰乐种业,BOLL(20)-日线,2,6,33.33,9595.35,-171161.96,-17.12,-17.12,0.091607944,28.69,
丰乐种业,"MA(5,20)-日线",3,6,50,12303.91,80289.65,8.03,8.03,2.254934211,10.32,
丰乐种业,均值回归(13)-日线,2,3,66.67,6122.63,166115.82,16.61,16.61,21.97/2.51,10.52,
晨化股份,"MACD(12,26,9)-日线",4,9,44.44,19244.83,120198.41,12.02,12.02,7.18/-2.08,15.31,
晨化股份,"KDJ(9,3)-日线",1,4,25,7675.61,5449.28,0.54,0.54,0.998525074,14.47,
晨化股份,BOLL(20)-日线,3,5,60,12238.85,341352.61,34.14,34.14,20.44/20.03,9.55,
晨化股份,"MA(5,20)-日线",3,8,37.5,15186.68,25959.69,2.6,2.6,0.202432667,13.82,
晨化股份,均值回归(13)-日线,2,4,50,8517.37,101123.14,10.11,10.11,1.17/-3.99,9.99,
东诚药业,"MACD(12,26,9)-日线",2,7,28.57,13518.86,26861.34,2.69,2.69,0.882661996,7.33,
东诚药业,"KDJ(9,3)-日线",2,6,33.33,10055.85,-118443.91,-11.84,-11.84,0.780346821,25.98,
东诚药业,BOLL(20)-日线,2,2,100,4268.97,108406,10.84,10.84,15.40/-3.26,0,
东诚药业,"MA(5,20)-日线",3,11,27.27,17045.37,-220004.18,-22,-22,0.888642659,34.18,
东诚药业,均值回归(13)-日线,3,5,60,9831.7,87403.28,8.74,8.74,0.434701493,9.45,
华纳药厂,"MACD(12,26,9)-日线",2,10,20,18354.56,-141775.16,-14.18,-14.18,0.464639321,14.18,
华纳药厂,"KDJ(9,3)-日线",2,5,40,8411.05,-219889.71,-21.99,-21.99,0.824882239,22.12,
华纳药厂,BOLL(20)-日线,3,4,75,7885.59,126596.98,12.66,12.66,5.41/-1.44,11.76,
华纳药厂,"MA(5,20)-日线",2,9,22.22,19394.62,51149.37,5.11,5.11,0.291434928,12.2,
华纳药厂,均值回归(13)-日线,2,6,33.33,10452.34,-188320.41,-18.83,-18.83,0.289921069,18.83,
金徽股份,"MACD(12,26,9)-日线",1,8,12.5,13826.51,-197770.03,-19.78,-19.78,1.162632822,19.78,
金徽股份,"KDJ(9,3)-日线",1,4,25,7105.53,-151021.55,-15.1,-15.1,0.290653886,16.5,
金徽股份,BOLL(20)-日线,2,4,50,6974.97,-126226.77,-12.62,-12.62,0.768050879,17.48,
金徽股份,"MA(5,20)-日线",2,7,28.57,14837.84,-22035.94,-2.2,-2.2,1.136725935,17.33,
金徽股份,均值回归(13)-日线,0,1,0,1848.74,-102019.52,-10.2,-10.2,0.364870424,10.2,
科瑞思,"MACD(12,26,9)-日线",5,9,55.56,22761.26,545302,54.53,54.53,32.85/40.43,6.88,
科瑞思,"KDJ(9,3)-日线",4,7,57.14,15264.62,469751.2,46.98,46.98,21.07/32.87,22.9,
科瑞思,BOLL(20)-日线,4,6,66.67,15011.91,560590.83,56.06,56.06,38.92/41.95,11.75,
科瑞思,"MA(5,20)-日线",3,7,42.86,11212.57,-157053.83,-15.71,-15.71,0.442133512,29.83,
科瑞思,均值回归(13)-日线,2,5,40,9036.27,-90163.73,-9.02,-9.02,0.996539792,22.01,
力聚热能,"MACD(12,26,9)-日线",1,3,33.33,5433.31,-133619.92,-13.36,-23.68,0.417182381,13.36,
力聚热能,"KDJ(9,3)-日线",3,5,60,10551.5,16261.53,1.63,2.88,0.911057692,9.6,
力聚热能,BOLL(20)-日线,1,2,50,4787.19,221921.23,22.19,39.32,-0.967861557,0.23,
力聚热能,"MA(5,20)-日线",0,3,0,5195.69,-183167.34,-18.32,-32.45,0.576187539,18.32,
力聚热能,均值回归(13)-日线,2,3,66.67,6250.28,14459.03,1.45,2.56,1.75/-12.66,8.23,
凌玮科技,"MACD(12,26,9)-日线",2,10,20,18761.76,-49316.82,-4.93,-4.93,0.5625,16.65,
凌玮科技,"KDJ(9,3)-日线",4,7,57.14,11931.56,96559.63,9.66,9.66,0.579775281,27.82,
凌玮科技,BOLL(20)-日线,2,3,66.67,5947.43,87298.79,8.73,8.73,0.554934823,8.76,
凌玮科技,"MA(5,20)-日线",5,10,50,19710.54,4938.97,0.49,0.49,0.483468038,12.15,
凌玮科技,均值回归(13)-日线,1,4,25,7634.68,-8192.5,-0.82,-0.82,0.191018767,17.39,
麦澜德,"MACD(12,26,9)-日线",3,13,23.08,21574.06,-229211.97,-22.92,-22.92,0.460167432,31.19,
麦澜德,"KDJ(9,3)-日线",5,7,71.43,16516.48,363231.8,36.32,36.32,24.16/22.22,13.47,
麦澜德,BOLL(20)-日线,2,4,50,6976.85,-124841.1,-12.48,-12.48,0.003760812,18.7,
麦澜德,"MA(5,20)-日线",2,8,25,14559.58,18445.22,1.84,1.84,0.388254486,18.35,
麦澜德,均值回归(13)-日线,3,6,50,14168.73,404305.5,40.43,40.43,17.66/26.33,12.73,
三德科技,"MACD(12,26,9)-日线",4,9,44.44,20132.36,483908.38,48.39,48.39,32.80/34.29,12.77,
三德科技,"KDJ(9,3)-日线",6,9,66.67,21472.84,1137935.11,113.79,113.79,66.94/99.69,10.39,
三德科技,BOLL(20)-日线,3,4,75,10275.22,600923.47,60.09,60.09,59.78/45.99,9.42,
三德科技,"MA(5,20)-日线",2,8,25,14228.12,181507.64,18.15,18.15,13.89/4.05,24.93,
三德科技,均值回归(13)-日线,1,5,20,9193.45,-217632.85,-21.76,-21.76,0.298299415,25.24,
斯达半导,"MACD(12,26,9)-日线",3,9,33.33,11541.4,-284543.76,-28.45,-28.45,0.640742481,49.04,
斯达半导,"KDJ(9,3)-日线",4,8,50,11760.52,-280548.91,-28.05,-28.05,0.609108159,38.5,
斯达半导,BOLL(20)-日线,2,5,40,9483.01,6828.29,0.68,0.68,5.85/-13.42,18.74,
斯达半导,"MA(5,20)-日线",2,7,28.57,11362.57,-186342.44,-18.63,-18.63,0.303298717,28.42,
斯达半导,均值回归(13)-日线,3,9,33.33,13405.79,-167801.01,-16.78,-16.78,0.506800518,46.54,
宿迁联盛,"MACD(12,26,9)-日线",3,8,37.5,15370.75,19840.24,1.98,1.98,1.098184818,10.41,
宿迁联盛,"KDJ(9,3)-日线",3,8,37.5,14905.98,-185211.63,-18.52,-18.52,0.827459393,20.97,
宿迁联盛,BOLL(20)-日线,0,3,0,4872.55,-294460.14,-29.45,-29.45,0.711595867,29.45,
宿迁联盛,"MA(5,20)-日线",4,8,50,16735.84,60461.21,6.05,6.05,1.162531017,9.44,
宿迁联盛,均值回归(13)-日线,3,6,50,10656.81,39860.92,3.99,3.99,1.220355731,25.17,
伟创电气,"MACD(12,26,9)-日线",6,10,60,20007.73,161595.66,16.16,16.16,17.32/2.06,12.15,
伟创电气,"KDJ(9,3)-日线",4,9,44.44,17763.19,553634.66,55.36,55.36,77.63/41.26,26.27,
伟创电气,BOLL(20)-日线,1,4,25,6811.94,-98112.44,-9.81,-9.81,0.185200669,25.73,
伟创电气,"MA(5,20)-日线",4,8,50,15844.82,404311.75,40.43,40.43,43.91/26.33,19.73,
伟创电气,均值回归(13)-日线,3,7,42.86,12153.88,-76746.73,-7.67,-7.67,5.56/-21.78,24.02,
芯动联科,"MACD(12,26,9)-日线",4,9,44.44,18734.46,154772.56,15.48,15.48,19.40/1.37,16.15,
芯动联科,"KDJ(9,3)-日线",6,8,75,17629.22,230009.32,23,23,27.01/8.90,9.84,
芯动联科,BOLL(20)-日线,2,5,40,8873.76,111221.78,11.12,11.12,22.99/-2.98,27.4,
芯动联科,"MA(5,20)-日线",4,8,50,19189.62,529654.49,52.97,52.97,55.37/38.86,14.83,
芯动联科,均值回归(13)-日线,4,6,66.67,11535.88,231169.45,23.12,23.12,26.54/9.01,22.87,
远翔新材,"MACD(12,26,9)-日线",6,8,75,20131.53,942743.9,94.27,94.27,54.77/80.17,7.1,
远翔新材,"KDJ(9,3)-日线",2,4,50,8561.19,-56028.93,-5.6,-5.6,3.49/-19.71,18.29,
远翔新材,BOLL(20)-日线,3,3,100,8420.99,889001.12,88.9,88.9,62.31/74.80,0,
远翔新材,"MA(5,20)-日线",5,8,62.5,19051.99,601145.05,60.11,60.11,48.29/46.01,3.4,
远翔新材,均值回归(13)-日线,2,2,100,5528.77,804258.58,80.43,80.43,70.48/66.32,0,
浙江众成,"MACD(12,26,9)-日线",4,7,57.14,16341.52,701502.76,70.15,70.15,41.79/56.05,10.88,
浙江众成,"KDJ(9,3)-日线",4,7,57.14,14420.12,569654.71,56.97,56.97,55.54/42.86,16.11,
浙江众成,BOLL(20)-日线,1,4,25,6802.72,-227182.58,-22.72,-22.72,0.392449756,22.72,
浙江众成,"MA(5,20)-日线",4,6,66.67,13994.63,754150.29,75.42,75.42,41.65/61.31,11.32,
浙江众成,均值回归(13)-日线,3,4,75,10083.43,853304.76,85.33,85.33,48.89/71.23,10.58,
振江股份,"MACD(12,26,9)-日线",2,6,33.33,12685.4,-9998.71,-1,-1,0.92/-15.10,16.9,
振江股份,"KDJ(9,3)-日线",5,9,55.56,15214.99,-276886.03,-27.69,-27.69,0.312993539,43.55,
振江股份,BOLL(20)-日线,3,5,60,9111.31,-106470.79,-10.65,-10.65,0.155959596,33.62,
振江股份,"MA(5,20)-日线",4,9,44.44,22444.4,261156.89,26.12,26.12,16.40/12.01,14.71,
振江股份,均值回归(13)-日线,2,5,40,9813.58,31040.99,3.1,3.1,1.299090909,31.03,
中机认检,"MACD(12,26,9)-日线",2,11,18.18,16335.22,-250823.21,-25.08,-25.08,0.916560347,38.77,
中机认检,"KDJ(9,3)-日线",1,5,20,9873.17,17073.31,1.71,1.71,0.866129032,17.76,
中机认检,BOLL(20)-日线,2,4,50,8200.78,-32680.42,-3.27,-3.27,6.30/-17.37,18.99,
中机认检,"MA(5,20)-日线",2,6,33.33,11660.7,45614.92,4.56,4.56,0.581761006,13.13,
中机认检,均值回归(13)-日线,3,8,37.5,16296.43,21539.23,2.15,2.15,0.924686192,28.54,
中新赛克,"MACD(12,26,9)-日线",3,6,50,12178.41,466602.67,46.66,46.66,31.73/32.56,23.8,
中新赛克,"KDJ(9,3)-日线",2,6,33.33,10124.67,-58279.21,-5.83,-5.83,1.86/-19.93,25.31,
中新赛克,BOLL(20)-日线,2,7,28.57,10370.33,-239830.37,-23.98,-23.98,0.379627199,40.35,
中新赛克,"MA(5,20)-日线",4,6,66.67,16551.24,859061.19,85.91,85.91,60.14/71.80,8.66,
中新赛克,均值回归(13)-日线,2,7,28.57,11061.97,-123851.82,-12.39,-12.39,0.530388826,38.52,
长春高新,"MACD(12,26,9)-日线",2,5,40,10586.61,159160.44,15.92,15.92,3.27/1.81,7.7,
长春高新,"KDJ(9,3)-日线",3,8,37.5,14717.98,30134.45,3.01,3.01,0.133453562,24.83,
长春高新,BOLL(20)-日线,2,6,33.33,9413.08,-277111.3,-27.71,-27.71,0.569105691,30.43,
长春高新,"MA(5,20)-日线",2,7,28.57,13980.04,122795.79,12.28,12.28,4.90/-1.82,11.13,
长春高新,均值回归(13)-日线,3,5,60,10650.76,252084.96,25.21,25.21,8.92/11.10,18.48,
神火股份,"MACD(12,26,9)-日线",3,9,33.33,18913.09,76227.59,7.62,7.62,1.046296296,20.63,
神火股份,"KDJ(9,3)-日线",4,8,50,16599.01,223085.98,22.31,22.31,5.38/8.20,27.66,
神火股份,BOLL(20)-日线,3,6,50,11578.66,182533.07,18.25,18.25,15.92/4.15,23.81,
神火股份,"MA(5,20)-日线",2,6,33.33,11780.63,-1431.37,-0.14,-0.14,1.145964912,11.07,
神火股份,均值回归(13)-日线,3,4,75,8153.54,209914.2,20.99,20.99,26.45/6.89,11.01,
豪迈科技,"MACD(12,26,9)-日线",4,9,44.44,18851.99,287633.06,28.76,28.76,34.87/14.66,10.75,
豪迈科技,"KDJ(9,3)-日线",3,4,75,7746.08,21454.09,2.15,2.15,12.07/-11.96,9.17,
豪迈科技,BOLL(20)-日线,1,2,50,3717.84,-68235.42,-6.82,-6.82,2.60/-20.93,9.17,
豪迈科技,"MA(5,20)-日线",2,4,50,8552.97,257451.66,25.75,25.75,11.31/11.64,5.29,
豪迈科技,均值回归(13)-日线,0,0,0,0,0,0,0,0.00/-14.10,0,
山东赫达,"MACD(12,26,9)-日线",4,9,44.44,16488,-71285.48,-7.13,-7.13,0.611398964,17.47,
山东赫达,"KDJ(9,3)-日线",6,10,60,19966.33,121657.09,12.17,12.17,4.15/-1.94,27.76,
山东赫达,BOLL(20)-日线,4,7,57.14,15289.33,139750.59,13.98,13.98,5.23/-0.13,21.47,
山东赫达,"MA(5,20)-日线",3,8,37.5,12585.64,-283206.97,-28.32,-28.32,0.757897218,29.83,
山东赫达,均值回归(13)-日线,2,5,40,11488.78,247269.09,24.73,24.73,8.09/10.62,18.5,
蓝晓科技,"MACD(12,26,9)-日线",2,11,18.18,19726.23,-134313.76,-13.43,-13.43,0.44734931,22.61,
蓝晓科技,"KDJ(9,3)-日线",2,6,33.33,11005.04,-125926.73,-12.59,-12.59,3.61/-26.70,17.98,
蓝晓科技,BOLL(20)-日线,2,3,66.67,5992.84,91271.51,9.13,9.13,13.16/-4.98,8.64,
蓝晓科技,"MA(5,20)-日线",3,9,33.33,16268.47,-98931.5,-9.89,-9.89,1.004166667,20.46,
蓝晓科技,均值回归(13)-日线,2,5,40,10251.54,-69031.99,-6.9,-6.9,0.078534031,15.57,
宇通客车,"MACD(12,26,9)-日线",4,6,66.67,14650.74,437088.49,43.71,43.71,33.36/29.60,3.44,
宇通客车,"KDJ(9,3)-日线",3,5,60,9533.87,-27304.62,-2.73,-2.73,6.67/-16.83,11.62,
宇通客车,BOLL(20)-日线,2,4,50,7515.43,71282.23,7.13,7.13,25.16/-6.98,14.82,
宇通客车,"MA(5,20)-日线",3,5,60,9912.89,188145.89,18.81,18.81,1.88/4.71,9.69,
宇通客车,均值回归(13)-日线,2,3,66.67,6384.17,157021.72,15.7,15.7,22.09/1.60,8.33,
云天化,"MACD(12,26,9)-日线",2,7,28.57,13664.74,12477.04,1.25,1.25,1.31/-12.86,10.59,
云天化,"KDJ(9,3)-日线",3,4,75,9081.57,249519.9,24.95,24.95,7.38/10.85,0.83,
云天化,BOLL(20)-日线,2,2,100,4792.55,248083.04,24.81,24.81,2.87/10.70,0,
云天化,"MA(5,20)-日线",4,7,57.14,13016.34,-150954.23,-15.1,-15.1,0.332876712,16.73,
云天化,均值回归(13)-日线,0,0,0,0,0,0,0,0.00/-14.10,0,
海澜之家,"MACD(12,26,9)-日线",3,10,30,18495.24,-77309.16,-7.73,-7.73,0.516025641,23.43,
海澜之家,"KDJ(9,3)-日线",4,7,57.14,15893.68,195519.96,19.55,19.55,-1.262385321,10.15,
海澜之家,BOLL(20)-日线,2,4,50,7928.59,92897.04,9.29,9.29,2.25/-4.81,17.71,
海澜之家,"MA(5,20)-日线",2,7,28.57,13207.21,-3105.61,-0.31,-0.31,0.112421929,17.53,
海澜之家,均值回归(13)-日线,1,3,33.33,6379.03,102511.39,10.25,10.25,0.8,11.76,
康缘药业,"MACD(12,26,9)-日线",2,9,22.22,14232.66,-248508.96,-24.85,-24.85,1.032084189,32.05,
